children,smoker,region,age_bmi,age_group,bmi_category,bmi_smoker,age_smoker,log_age,log_charges
2,no,southeast,2100.56,Âgé,Surpoids,0.0,0,4.04305126783455,9.414627810947572
2,no,southeast,924.0,Jeune,Surpoids,0.0,0,3.367295829986474,8.37803732533973
2,no,southwest,2166.0,Âgé,Surpoids,0.0,0,4.060443010546419,9.445191679264019
2,no,northwest,967.005,Mature,Surpoids,0.0,0,3.4011973816621555,9.875260568281162
2,no,southwest,770.0,Jeune,Normal,0.0,0,3.367295829986474,9.912381440896919
1,no,southeast,999.9,Mature,Surpoids,0.0,0,3.4339872044851463,8.331352337153241
0,no,northeast,2022.17,Âgé,Surpoids,0.0,0,4.07753744390572,9.388117815742655
2,no,northwest,1355.46,Mature,Surpoids,0.0,0,3.7376696182833684,8.955468302788928
0,no,southwest,1330.0,Mature,Normal,0.0,0,3.9318256327243257,9.041385955553112
0,no,southwest,469.3,Jeune,Normal,0.0,0,2.995732273553991,7.460706623048484
3,yes,southeast,1546.71,Mature,Surpoids,35.97,43,3.784189633918261,10.648408900220794
0,no,southeast,1757.1399999999999,Mature,Surpoids,0.0,0,3.912023005428146,9.0027512705501
0,yes,southwest,847.8,Jeune,Surpoids,31.4,27,3.332204510175204,10.458517785724434
0,no,northeast,1729.0,Âgé,Surpoids,0.0,0,3.970291913552122,9.182328630918125
0,no,northwest,1610.25,Mature,Surpoids,0.0,0,3.9318256327243257,9.086619549377918
0,no,northeast,1769.85,Âgé,Surpoids,0.0,0,4.007333185232471,9.253022898632628
0,no,northwest,1216.3799999999999,Mature,Normal,0.0,0,3.8066624897703196,8.912230053888154
1,no,northeast,1194.72,Mature,Surpoids,0.0,0,3.4965075614664802,8.44861615845646
1,no,northwest,859.18,Mature,Normal,0.0,0,3.5553480614894135,8.496123434850745
4,no,northeast,770.64,Jeune,Normal,0.0,0,3.295836866004329,10.113451162350522
0,yes,southwest,1047.2,Mature,Surpoids,30.8,34,3.5553480614894135,10.477080630025265
0,no,northeast,2333.8650000000002,Âgé,Obèse,0.0,0,4.060443010546419,9.355937478358893
0,no,southwest,788.8,Mature,Normal,0.0,0,3.4011973816621555,7.961053205874943
1,no,northeast,1364.1999999999998,Mature,Surpoids,0.0,0,3.713572066704308,8.795007631020276
1,no,southeast,626.6700000000001,Jeune,Normal,0.0,0,3.332204510175204,8.17832698353113
2,yes,northwest,1641.6,Mature,Surpoids,36.48,45,3.828641396489095,10.66339349548542
1,yes,southwest,2163.2,Âgé,Surpoids,33.8,64,4.174387269895637,10.77747665410203
0,no,southwest,1908.4,Âgé,Surpoids,0.0,0,3.970291913552122,9.121024341311264
1,yes,northeast,2219.4849999999997,Âgé,Surpoids,36.385,61,4.127134385045092,10.789701749058079
0,yes,northwest,1422.72,Âgé,Normal,27.36,52,3.970291913552122,10.102117993548466
0,no,northwest,1900.76,Âgé,Surpoids,0.0,0,4.127134385045092,9.505248925403608
0,no,northeast,1611.96,Âgé,Normal,0.0,0,4.04305126783455,9.363866212346206
2,no,northeast,1535.96,Mature,Surpoids,0.0,0,3.784189633918261,9.859826976803518
0,no,southwest,2208.0,Âgé,Surpoids,0.0,0,4.174387269895637,9.534147240363593
0,no,southeast,1544.3999999999999,Âgé,Normal,0.0,0,4.110873864173311,9.404555798769838
1,no,northwest,1708.1000000000001,Âgé,Normal,0.0,0,4.143134726391533,9.542422019767502
1,yes,northeast,1614.9999999999998,Mature,Surpoids,32.3,50,3.9318256327243257,10.643520632923545
1,no,southeast,1275.12,Mature,Normal,0.0,0,3.8501476017100584,9.015983334474301
0,no,southwest,662.4000000000001,Jeune,Normal,0.0,0,3.2188758248682006,9.849887397812179
0,no,northwest,1861.24,Âgé,Surpoids,0.0,0,4.143134726391533,9.49950383163192
0,no,northeast,1653.0,Âgé,Normal,0.0,0,4.110873864173311,9.489341965346648
0,no,northeast,2316.195,Âgé,Surpoids,0.0,0,4.1588830833596715,9.545586882702239
4,no,southeast,2032.03,Mature,Obèse,0.0,0,3.912023005428146,9.303667341062978
3,no,southeast,994.84,Mature,Normal,0.0,0,3.5553480614894135,8.729930691092335
2,no,southeast,1179.75,Mature,Surpoids,0.0,0,3.5263605246161616,8.49515195831077
1,no,northeast,1533.87,Mature,Surpoids,0.0,0,3.8501476017100584,9.028273688699214
1,no,southeast,1077.1200000000001,Mature,Normal,0.0,0,3.6109179126442243,8.608684598069976
0,no,northwest,528.865,Jeune,Normal,0.0,0,2.995732273553991,7.400457857963227
0,no,northwest,1321.26,Âgé,Normal,0.0,0,4.060443010546419,9.378529805732738
0,no,southwest,1280.0,Mature,Normal,0.0,0,3.9318256327243257,9.097516966993574
0,no,southwest,831.0,Mature,Normal,0.0,0,3.4339872044851463,8.176167443279338
0,no,northeast,1163.0849999999998,Mature,Surpoids,0.0,0,3.5263605246161616,9.425925760201038
0,no,southeast,689.04,Jeune,Surpoids,0.0,0,2.9444389791664403,9.556341192111814
0,no,southwest,1269.6000000000001,Mature,Normal,0.0,0,3.8501476017100584,10.110666276266825
3,no,southeast,2018.94,Mature,Obèse,0.0,0,3.8501476017100584,9.09886286338379
3,no,northwest,1402.01,Mature,Normal,0.0,0,3.871201010907891,9.171737860496863
0,no,southeast,963.93,Jeune,Obèse,0.0,0,3.1780538303479458,7.516586664386934
0,no,southeast,374.21999999999997,Jeune,Normal,0.0,0,2.9444389791664403,7.383063625801425
2,no,northeast,1550.3999999999999,Mature,Surpoids,0.0,0,3.8918202981106265,9.214755510890138
1,no,southwest,1067.5,Mature,Surpoids,0.0,0,3.58351893845611,8.466335591573717
0,yes,southwest,412.3,Jeune,Normal,21.7,19,2.995732273553991,9.535715982427288
1,no,southwest,554.4,Jeune,Normal,0.0,0,3.091042453358316,7.862796998321119
2,no,southeast,459.69,Jeune,Normal,0.0,0,3.091042453358316,8.065111237270983
1,no,northeast,1508.22,Mature,Surpoids,0.0,0,3.912023005428146,9.188028012334827
3,no,northeast,1808.7999999999997,Âgé,Surpoids,0.0,0,4.04305126783455,9.505340477188708
2,no,northwest,1049.37,Mature,Normal,0.0,0,3.7612001156935624,8.989451919763543
2,no,northwest,1408.66,Mature,Surpoids,0.0,0,3.8066624897703196,9.001749028055706
3,no,northeast,547.1999999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,8.15561137128436
0,no,northwest,1286.49,Âgé,Normal,0.0,0,4.127134385045092,9.504206143391677
0,no,northeast,1267.1100000000001,Âgé,Normal,0.0,0,4.060443010546419,9.395182640771196
1,no,northeast,1392.51,Mature,Surpoids,0.0,0,3.7612001156935624,8.941207520720209
2,yes,southwest,855.4,Jeune,Surpoids,32.9,26,3.295836866004329,10.493666326285387
0,no,southeast,666.5999999999999,Jeune,Surpoids,0.0,0,3.044522437723423,7.238876582001974
0,yes,northwest,651.13,Jeune,Normal,28.31,23,3.1780538303479458,9.800067813463585
3,yes,northeast,970.71,Mature,Normal,24.89,39,3.6888794541139363,9.983265460537941
0,yes,southeast,963.5999999999999,Jeune,Obèse,40.15,24,3.2188758248682006,10.54868443676389
3,no,northwest,1927.36,Âgé,Surpoids,0.0,0,4.174387269895637,9.70848844511357
1,no,southeast,1950.52,Âgé,Surpoids,0.0,0,4.143134726391533,10.203665650803366
2,yes,northeast,484.78499999999997,Jeune,Maigre,17.955,27,3.332204510175204,9.616310649131641
0,yes,northeast,1687.675,Âgé,Surpoids,30.685,55,4.02535169073515,10.652653284414502
0,no,southeast,1815.0,Âgé,Surpoids,0.0,0,4.02535169073515,9.941866032264237
2,no,southeast,1516.9,Mature,Obèse,0.0,0,3.58351893845611,8.673840911043067
2,no,northeast,973.94,Mature,Normal,0.0,0,3.8066624897703196,9.024436685007856
0,no,southwest,653.6,Jeune,Surpoids,0.0,0,2.995732273553991,7.14113347716353
0,no,southeast,2264.8999999999996,Âgé,Surpoids,0.0,0,4.07753744390572,9.38070839409327
2,no,northwest,1268.25,Mature,Normal,0.0,0,3.9318256327243257,10.318429048841345
0,no,northwest,587.86,Jeune,Normal,0.0,0,3.295836866004329,8.063949415903263
3,no,northwest,725.04,Jeune,Surpoids,0.0,0,3.2188758248682006,8.43795080839747
4,no,northeast,1710.0,Mature,Surpoids,0.0,0,3.8918202981106265,9.281532094217951
0,no,northwest,711.17,Jeune,Surpoids,0.0,0,2.995732273553991,7.668126761364597
1,no,northeast,1509.3600000000001,Mature,Surpoids,0.0,0,3.8918202981106265,9.101090140059927
1,no,northeast,1536.15,Mature,Surpoids,0.0,0,3.912023005428146,9.136816483058785
2,no,northeast,1485.8,Mature,Surpoids,0.0,0,3.8501476017100584,9.14974128108383
0,no,northwest,913.33,Mature,Normal,0.0,0,3.8501476017100584,8.926345686084085
3,no,southwest,1479.2,Mature,Surpoids,0.0,0,3.784189633918261,9.050524022510972
0,no,southeast,651.42,Jeune,Surpoids,0.0,0,3.091042453358316,9.716404540584689
2,no,southwest,1638.4,Âgé,Normal,0.0,0,4.174387269895637,9.615100698450775
0,no,southeast,687.0600000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,7.397970949251833
0,no,southwest,1050.6000000000001,Mature,Normal,0.0,0,3.9512437185814275,9.13408515768567
1,no,southeast,2233.44,Mature,Obèse,0.0,0,3.871201010907891,8.997755852357802
0,no,northwest,2109.76,Âgé,Surpoids,0.0,0,4.174387269895637,9.595172023545116
3,no,northwest,1582.6999999999998,Mature,Surpoids,0.0,0,3.912023005428146,9.237027092571918
0,no,southwest,632.4,Mature,Normal,0.0,0,3.4657359027997265,8.089850198153114
2,no,northeast,1995.7600000000002,Âgé,Surpoids,0.0,0,3.970291913552122,9.34118442443452
0,no,southeast,802.2299999999999,Mature,Normal,0.0,0,3.5263605246161616,8.339524290214545
1,no,southwest,1109.2,Mature,Normal,0.0,0,3.871201010907891,9.052594855124614
3,no,southeast,802.5600000000001,Mature,Normal,0.0,0,3.6635616461296463,8.802902639523314
1,no,southeast,960.96,Mature,Surpoids,0.0,0,3.4965075614664802,8.312737356900724
0,no,northwest,332.12,Jeune,Maigre,0.0,0,2.995732273553991,7.391624953743197
1,yes,northeast,890.3399999999999,Mature,Normal,20.235,44,3.8066624897703196,9.883071028994202
2,yes,northeast,447.07,Jeune,Maigre,17.195,26,3.295836866004329,9.57890938371461
5,no,southwest,597.5,Jeune,Normal,0.0,0,3.258096538021482,8.533282265333764
0,no,northwest,667.85,Jeune,Surpoids,0.0,0,2.995732273553991,7.666644084784582
1,no,southeast,1532.52,Mature,Surpoids,0.0,0,3.784189633918261,8.902010132460202
0,no,southeast,1773.2,Âgé,Surpoids,0.0,0,3.970291913552122,9.120629098999837
2,yes,southwest,813.6,Mature,Normal,22.6,36,3.6109179126442243,9.831414692751101
1,no,southeast,2506.24,Âgé,Surpoids,0.0,0,4.174387269895637,9.576321506681127
0,yes,northwest,1699.74,Âgé,Normal,26.98,63,4.1588830833596715,10.273376231281647
0,yes,southeast,2168.32,Âgé,Surpoids,33.88,64,4.174387269895637,10.75556528255223
0,yes,southeast,2187.46,Âgé,Surpoids,35.86,61,4.127134385045092,10.74935814629129
1,yes,northeast,1311.0,Mature,Surpoids,32.775,40,3.713572066704308,10.57455097838094
0,no,northeast,764.75,Jeune,Surpoids,0.0,0,3.258096538021482,7.9114688398546
2,no,southwest,1449.6,Mature,Surpoids,0.0,0,3.8918202981106265,9.101566258840629
5,no,southeast,1093.95,Mature,Normal,0.0,0,3.828641396489095,9.189103037780079
1,no,northeast,1036.07,Mature,Normal,0.0,0,3.6635616461296463,8.78814667043458
0,no,northeast,524.97,Jeune,Normal,0.0,0,2.9444389791664403,8.899012231045653
1,no,northeast,353.115,Jeune,Maigre,0.0,0,3.091042453358316,8.060999634628304
3,no,northwest,820.8,Jeune,Surpoids,0.0,0,3.332204510175204,9.841918080739502
0,no,southwest,628.9,Jeune,Surpoids,0.0,0,2.995732273553991,10.046893080722418
2,no,northwest,586.8149999999999,Mature,Normal,0.0,0,3.4011973816621555,8.498501515385113
0,no,southwest,1129.8,Mature,Normal,0.0,0,3.7612001156935624,8.694623304581604
0,no,southwest,1830.0,Âgé,Surpoids,0.0,0,4.110873864173311,9.444557978963903
1,no,northwest,886.4449999999999,Mature,Normal,0.0,0,3.4657359027997265,8.353400521643866
3,no,southeast,1986.6,Âgé,Surpoids,0.0,0,4.110873864173311,9.541141048520416
0,no,northeast,698.0600000000001,Jeune,Surpoids,0.0,0,3.1354942159291497,7.7212584933091
3,no,southwest,1011.5,Mature,Normal,0.0,0,3.58351893845611,8.687416188230921
5,no,southeast,2431.0,Âgé,Obèse,0.0,0,3.970291913552122,9.440938826320156
0,no,northeast,765.6999999999999,Jeune,Normal,0.0,0,3.295836866004329,7.971887745360061
1,no,northwest,1013.08,Mature,Surpoids,0.0,0,3.4657359027997265,8.463638014584385
0,yes,southwest,1105.5,Mature,Surpoids,33.5,33,3.5263605246161616,10.520843051991926
0,no,southeast,774.18,Jeune,Obèse,0.0,0,2.9444389791664403,7.047861422982685
1,no,southeast,2154.6800000000003,Âgé,Surpoids,0.0,0,4.0943445622221,10.250224697824164
1,yes,northwest,1494.92,Âgé,Normal,26.695,56,4.04305126783455,10.170086264064933
0,no,southwest,1489.5,Mature,Surpoids,0.0,0,3.828641396489095,8.901922661108681
0,no,northeast,1778.4,Âgé,Normal,0.0,0,4.110873864173311,9.45187375698508
0,no,northwest,1436.3999999999999,Âgé,Normal,0.0,0,4.04305126783455,9.34618347179548
0,no,southwest,1184.0,Mature,Normal,0.0,0,3.713572066704308,8.684729990323365
1,no,southwest,1351.0,Mature,Surpoids,0.0,0,3.58351893845611,8.468702072528307
4,no,southwest,1154.4,Mature,Normal,0.0,0,3.6888794541139363,8.924425670137794
1,no,northwest,723.9,Mature,Normal,0.0,0,3.4339872044851463,8.30232547571083
0,no,southwest,561.5999999999999,Jeune,Normal,0.0,0,3.2188758248682006,7.586100448298335
0,no,northwest,594.7,Jeune,Normal,0.0,0,3.044522437723423,7.4790351476983075
2,no,southeast,1488.96,Mature,Obèse,0.0,0,3.4965075614664802,8.452630925996774
0,no,southwest,2206.6,Âgé,Surpoids,0.0,0,4.0943445622221,9.989573519799563
2,no,southeast,1657.7,Âgé,Surpoids,0.0,0,4.02535169073515,9.382861528010224
0,no,northwest,1738.2150000000001,Âgé,Surpoids,0.0,0,4.060443010546419,9.379388816964665
0,no,southwest,2217.6,Âgé,Surpoids,0.0,0,4.04305126783455,9.268836801385039
3,no,southeast,1320.0,Mature,Surpoids,0.0,0,3.713572066704308,8.946852576584133
3,no,southeast,1794.8700000000001,Mature,Surpoids,0.0,0,3.912023005428146,9.24787492397379
0,yes,southwest,1260.0,Mature,Normal,30.0,42,3.7612001156935624,10.005368461377705
2,no,northeast,2361.89,Âgé,Surpoids,0.0,0,4.143134726391533,9.631109379076921
0,no,northeast,1452.36,Âgé,Normal,0.0,0,4.04305126783455,9.320666128896399
0,no,northwest,478.325,Jeune,Normal,0.0,0,2.995732273553991,7.398196291131923
1,yes,southeast,851.4,Mature,Normal,28.38,30,3.4339872044851463,9.879346907833451
1,no,southwest,1722.0,Âgé,Normal,0.0,0,4.110873864173311,9.489916656109772
2,no,northwest,1893.92,Âgé,Surpoids,0.0,0,4.04305126783455,9.444967952673995
1,no,northeast,680.96,Jeune,Normal,0.0,0,3.367295829986474,10.055776288592854
1,no,southeast,433.62,Jeune,Normal,0.0,0,2.9444389791664403,7.697165412586526
0,no,southeast,882.09,Jeune,Surpoids,0.0,0,3.332204510175204,7.8232610228337975
0,no,northeast,542.0699999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,7.698243235381013
0,no,southwest,566.2,Jeune,Normal,0.0,0,2.995732273553991,7.464776274782898
0,no,northeast,1567.215,Mature,Surpoids,0.0,0,3.871201010907891,9.946536717709563
3,yes,southwest,1355.4,Âgé,Normal,25.1,54,4.007333185232471,10.14184663826875
1,yes,northwest,1726.9099999999999,Âgé,Normal,28.31,61,4.127134385045092,10.270546630746471
0,yes,northeast,684.0,Jeune,Normal,28.5,24,3.2188758248682006,10.467338032351108
0,no,northwest,890.625,Jeune,Surpoids,0.0,0,3.258096538021482,7.838104229407323
0,no,southeast,773.85,Jeune,Surpoids,0.0,0,3.091042453358316,7.336484011683811
0,no,southeast,748.8800000000001,Jeune,Surpoids,0.0,0,3.1780538303479458,7.509491637351601
3,no,northwest,2603.4750000000004,Âgé,Obèse,0.0,0,4.1588830833596715,9.652213828783925
2,no,southeast,1837.99,Mature,Surpoids,0.0,0,3.912023005428146,9.138382598794596
0,no,southeast,564.3000000000001,Jeune,Surpoids,0.0,0,2.9444389791664403,7.392147703715684
1,no,southwest,2014.5,Mature,Surpoids,0.0,0,3.9512437185814275,9.198375882065827
3,no,southwest,1646.3999999999999,Mature,Surpoids,0.0,0,3.8918202981106265,9.165764360777716
0,no,northeast,963.015,Mature,Surpoids,0.0,0,3.4657359027997265,8.377476618511869
3,no,northwest,1159.3799999999999,Âgé,Normal,0.0,0,4.007333185232471,9.431590235394745
0,no,southwest,545.3,Jeune,Normal,0.0,0,2.995732273553991,7.1348398542496065
0,yes,southeast,1674.64,Mature,Surpoids,38.06,44,3.8066624897703196,10.797249109904177
1,no,northwest,1651.48,Âgé,Surpoids,0.0,0,3.9889840465642745,9.25559853453652
0,no,southwest,625.1,Jeune,Surpoids,0.0,0,2.995732273553991,7.46724191572076
0,no,southeast,1529.8799999999999,Âgé,Normal,0.0,0,4.127134385045092,10.107003384664843
0,no,northeast,451.43999999999994,Jeune,Normal,0.0,0,2.9444389791664403,7.695063433808059
0,no,southwest,2647.4,Âgé,Obèse,0.0,0,4.127134385045092,9.439469891580627
4,yes,southwest,539.6999999999999,Jeune,Normal,25.7,21,3.091042453358316,9.794961253291493
0,no,northeast,558.6,Jeune,Normal,0.0,0,3.044522437723423,7.584784612098522
2,no,southwest,731.6,Mature,Normal,0.0,0,3.4657359027997265,8.503631039784164
2,no,southwest,1291.5,Mature,Normal,0.0,0,3.828641396489095,8.990811280624369
2,no,southeast,1055.1200000000001,Mature,Normal,0.0,0,3.8066624897703196,9.013363979720499
0,no,southwest,2430.4,Âgé,Surpoids,0.0,0,4.143134726391533,9.50835834450412
0,yes,southwest,997.5999999999999,Mature,Surpoids,34.4,29,3.4011973816621555,10.496778457941513
0,no,northeast,1119.29,Mature,Normal,0.0,0,3.784189633918261,8.830304488020296
1,yes,southeast,1183.71,Mature,Normal,23.21,51,3.9512437185814275,10.008708228916898
0,yes,southeast,574.75,Jeune,Surpoids,30.25,19,2.995732273553991,10.390512386294743
1,no,southeast,1099.34,Mature,Normal,0.0,0,3.6635616461296463,8.695403759664329
3,no,northwest,1142.375,Mature,Surpoids,0.0,0,3.6375861597263857,8.824363613843078
1,no,northwest,689.7,Jeune,Surpoids,0.0,0,3.1354942159291497,7.880149746496443
2,no,northwest,498.75,Jeune,Normal,0.0,0,3.091042453358316,8.032066340558185
0,no,northeast,606.48,Jeune,Normal,0.0,0,3.2188758248682006,8.021326226951746
0,no,southwest,1635.8999999999999,Âgé,Normal,0.0,0,4.060443010546419,9.346293330242524
1,no,northeast,1798.1599999999999,Âgé,Surpoids,0.0,0,4.04305126783455,9.372799376178472
0,no,southeast,908.8199999999999,Jeune,Surpoids,0.0,0,3.332204510175204,7.823811743417819
0,no,northeast,1143.42,Mature,Normal,0.0,0,3.9512437185814275,9.144449128321916
0,no,southwest,577.6,Jeune,Surpoids,0.0,0,2.995732273553991,7.136721048243693
1,yes,southwest,1103.7,Mature,Normal,28.3,39,3.6888794541139363,9.956229896543988
0,no,southwest,2070.6000000000004,Âgé,Surpoids,0.0,0,4.07753744390572,9.33818418343157
1,no,southeast,706.2,Jeune,Surpoids,0.0,0,3.044522437723423,10.230100226952432
2,no,northwest,1372.275,Mature,Surpoids,0.0,0,3.828641396489095,9.03770729591406
1,no,southwest,1085.0,Mature,Surpoids,0.0,0,3.58351893845611,8.564413552660973
0,no,northeast,957.125,Mature,Surpoids,0.0,0,3.4657359027997265,8.258100972962831
0,no,northeast,1368.0,Mature,Normal,0.0,0,3.9318256327243257,10.15259413877095
0,no,southeast,1415.04,Mature,Obèse,0.0,0,3.4965075614664802,8.292843362842069
0,no,northeast,1729.665,Mature,Surpoids,0.0,0,3.9512437185814275,9.196982030295576
0,no,southeast,1433.7399999999998,Mature,Surpoids,0.0,0,3.6635616461296463,8.593898033069413
1,yes,southeast,1094.94,Mature,Normal,26.07,42,3.7612001156935624,10.551809770451573
0,no,southeast,609.84,Jeune,Surpoids,0.0,0,2.9444389791664403,9.348678244323038
2,no,northwest,581.21,Jeune,Surpoids,0.0,0,2.995732273553991,10.08833425970263
1,no,southwest,1315.8,Mature,Normal,0.0,0,3.9512437185814275,9.19644680176362
1,no,northeast,1813.55,Mature,Surpoids,0.0,0,3.8501476017100584,9.029287060618893
0,no,northeast,458.28000000000003,Jeune,Normal,0.0,0,2.9444389791664403,7.443664502307765
1,yes,southeast,2401.4100000000003,Âgé,Obèse,42.13,57,4.060443010546419,10.792952010031655
0,no,northeast,1967.26,Âgé,Surpoids,0.0,0,4.143134726391533,9.549984480033253
2,no,southeast,1752.3,Âgé,Normal,0.0,0,4.0943445622221,9.467064607493612
0,no,southeast,1339.03,Mature,Surpoids,0.0,0,3.6375861597263857,9.863483219993356
0,no,southeast,2590.72,Âgé,Obèse,0.0,0,4.174387269895637,9.534748355842035
1,no,northeast,1064.95,Mature,Normal,0.0,0,3.6635616461296463,8.71080522851658
3,no,southwest,1283.7,Mature,Surpoids,0.0,0,3.5263605246161616,8.695067875511425
2,no,southwest,1389.2,Mature,Surpoids,0.0,0,3.8501476017100584,9.085466933720385
1,no,southeast,1290.3,Mature,Normal,0.0,0,3.8501476017100584,9.01603904340621
0,no,southeast,1661.5500000000002,Âgé,Surpoids,0.0,0,3.9889840465642745,10.216363650995902
3,no,southwest,1292.0,Mature,Surpoids,0.0,0,3.5553480614894135,8.731892873394113
2,no,southeast,635.8,Jeune,Surpoids,0.0,0,3.044522437723423,8.025316268363376
0,no,southeast,2286.8999999999996,Âgé,Surpoids,0.0,0,4.1588830833596715,9.538795125732342
0,yes,southeast,2560.14,Âgé,Obèse,47.41,54,4.007333185232471,11.063060532190162
0,no,northwest,1631.3400000000001,Âgé,Surpoids,0.0,0,4.007333185232471,9.233324198593776
2,yes,northwest,1266.16,Mature,Normal,25.84,49,3.912023005428146,10.077787043428529
0,no,northeast,992.1800000000001,Jeune,Surpoids,0.0,0,3.367295829986474,8.092498366767181
2,no,southwest,2521.8,Âgé,Obèse,0.0,0,4.007333185232471,9.353524365493143
0,no,northeast,714.875,Jeune,Normal,0.0,0,3.258096538021482,8.075465071440826
0,yes,southeast,1986.6000000000001,Mature,Obèse,46.2,43,3.784189633918261,10.733440244314842
0,no,southwest,1940.4,Âgé,Surpoids,0.0,0,4.1588830833596715,9.502379862079522
0,no,southeast,925.76,Mature,Normal,0.0,0,3.4965075614664802,8.287509474769184
0,no,southwest,1326.8,Âgé,Normal,0.0,0,4.143134726391533,9.469477743312012
2,no,northwest,1649.96,Âgé,Surpoids,0.0,0,3.970291913552122,9.32265574941728
0,no,northeast,1033.125,Jeune,Obèse,0.0,0,3.258096538021482,9.791432493902233
2,no,southwest,666.4,Jeune,Normal,0.0,0,3.367295829986474,8.255483952372744
1,no,northeast,1538.2399999999998,Mature,Surpoids,0.0,0,3.8501476017100584,9.02828953053552
0,no,southeast,1163.14,Mature,Surpoids,0.0,0,3.5553480614894135,8.277965963428455
3,yes,northwest,1193.675,Mature,Surpoids,34.105,35,3.58351893845611,10.596245306029195
0,no,northwest,675.07,Jeune,Surpoids,0.0,0,2.995732273553991,7.406971594753039
2,no,northwest,917.6999999999999,Mature,Normal,0.0,0,3.8501476017100584,9.126397572990754
0,no,northeast,1764.72,Âgé,Surpoids,0.0,0,4.007333185232471,9.298802905528621
0,no,southwest,823.5,Jeune,Surpoids,0.0,0,3.332204510175204,7.8220528257820146
1,no,southeast,2238.5,Mature,Obèse,0.0,0,3.9318256327243257,9.111594630382022
2,no,southeast,578.16,Jeune,Surpoids,0.0,0,2.9444389791664403,7.938181085229934
0,no,northwest,579.405,Jeune,Surpoids,0.0,0,2.995732273553991,7.66361011034647
1,no,northwest,1541.4699999999998,Mature,Obèse,0.0,0,3.6635616461296463,8.760069932321768
2,no,northwest,1254.19,Mature,Surpoids,0.0,0,3.7376696182833684,8.88982143603946
5,no,southwest,1563.1,Mature,Surpoids,0.0,0,3.912023005428146,9.354778667495891
2,yes,northwest,1947.12,Mature,Obèse,40.565,48,3.8918202981106265,10.729919709268806
0,no,southwest,902.1,Mature,Normal,0.0,0,3.4657359027997265,8.232783625136976
1,no,southeast,671.22,Jeune,Surpoids,0.0,0,2.9444389791664403,7.705462950265285
2,no,southeast,1293.6,Mature,Obèse,0.0,0,3.4339872044851463,8.466875589307184
1,no,northeast,2285.32,Âgé,Surpoids,0.0,0,4.143134726391533,10.361576769338859
2,no,northeast,1954.815,Âgé,Surpoids,0.0,0,4.060443010546419,9.489868570516817
0,no,northwest,1575.8600000000001,Âgé,Normal,0.0,0,4.07753744390572,9.41114819167274
0,no,southeast,590.48,Jeune,Normal,0.0,0,3.1354942159291497,7.418180582630721
1,yes,northeast,1180.945,Mature,Surpoids,38.095,31,3.4657359027997265,10.97801331727169
1,no,southwest,1570.3999999999999,Âgé,Surpoids,0.0,0,3.970291913552122,9.1825096657163
0,no,northeast,586.625,Jeune,Normal,0.0,0,3.258096538021482,8.07324439968179
1,no,northeast,1502.14,Âgé,Normal,0.0,0,4.0943445622221,9.46614411706674
2,no,southeast,1771.77,Mature,Obèse,0.0,0,3.6888794541139363,8.757354429009172
1,no,southeast,756.8,Mature,Normal,0.0,0,3.4965075614664802,9.777200684005635
0,no,southwest,393.3,Jeune,Normal,0.0,0,2.995732273553991,7.125939352391521
1,no,southeast,932.91,Mature,Normal,0.0,0,3.5263605246161616,8.472321821731741
3,no,northeast,424.935,Jeune,Normal,0.0,0,3.091042453358316,8.258994746859445
1,yes,northwest,1027.14,Mature,Surpoids,30.21,34,3.5553480614894135,10.690691311561388
0,no,northeast,2190.5099999999998,Âgé,Surpoids,0.0,0,4.127134385045092,9.520515412744432
1,no,southeast,1166.22,Mature,Surpoids,0.0,0,3.6635616461296463,8.695813088848222
0,no,southwest,1682.0,Âgé,Normal,0.0,0,4.07753744390572,9.379529575649649
1,no,northwest,919.79,Mature,Normal,0.0,0,3.871201010907891,9.039441641579534
2,no,southeast,622.6,Jeune,Surpoids,0.0,0,3.044522437723423,7.850676529858338
1,yes,northeast,458.85,Jeune,Normal,21.85,21,3.091042453358316,9.639528810063936
0,no,southeast,1650.6599999999999,Mature,Obèse,0.0,0,3.7376696182833684,8.650003093829282
1,no,northeast,1551.3500000000001,Mature,Surpoids,0.0,0,3.8501476017100584,9.085342267069315
2,no,southeast,1238.16,Mature,Normal,0.0,0,3.7612001156935624,8.941324228736448
1,no,northeast,1130.5,Mature,Surpoids,0.0,0,3.5553480614894135,8.629779726397803
2,no,southwest,1401.8,Mature,Surpoids,0.0,0,3.784189633918261,8.914962227253376
2,no,northwest,1951.3,Âgé,Surpoids,0.0,0,3.970291913552122,10.418493582913673
0,no,southeast,704.8799999999999,Jeune,Surpoids,0.0,0,2.9444389791664403,7.398813447633399
0,no,northwest,1613.385,Mature,Surpoids,0.0,0,3.9512437185814275,9.124252457554622
0,no,southwest,1416.8,Âgé,Normal,0.0,0,4.04305126783455,9.312132679143147
3,no,southeast,2499.2,Âgé,Surpoids,0.0,0,4.174387269895637,9.685712533579563
0,yes,northwest,537.89,Jeune,Normal,28.31,19,2.995732273553991,9.768239481547827
0,no,southeast,1739.1000000000001,Mature,Surpoids,0.0,0,3.9512437185814275,9.136108299814682
0,no,northeast,679.725,Jeune,Normal,0.0,0,3.332204510175204,8.17740914680797
